,name,imei,operator,balance,internet
2139,Спартак,758472102562916,beeline,-95.32,0.0
2140,Леон,921359311038370,beeline,491.01,0.0
2141,Нина,339094787924306,tele2,147.25,0.0
2142,Антонин,934918545101997,mts,2.5,2457.24
2143,Селиван,891198515654528,beeline,360.1,0.0
2144,Фрол,226697435225309,megafon,-150.15,0.0
2145,Юлия,003942823289457,megafon,744.09,2020.52
2146,Кузьма,869150734306891,beeline,289.75,4576.3
2147,Ладимир,584267415218721,tele2,364.57,0.0
2148,Марк,242547901274024,beeline,-47.49,0.0
2149,Анна,548215780132499,mts,-170.6,0.0
2150,Эдуард,471696251650437,megafon,366.85,0.0
2151,Эрнест,791427558455011,mts,871.6,1276.0
2152,Синклитикия,618482481024609,mts,913.19,4171.28
2153,Оксана,031049761769276,beeline,-182.36,0.0
2154,Антонина,176283608983547,mts,-49.54,0.0
2155,Сила,389569896700168,megafon,840.45,3498.5
2156,Азарий,360991469418421,beeline,321.72,2262.75
2157,Карп,749267023381550,mts,190.2,0.0
2158,Вышеслав,048650365611937,tele2,457.23,0.0
2159,Агап,831852053146716,megafon,630.02,4159.55
2160,Элеонора,516456588967245,megafon,983.82,8964.98
2161,Юлий,368757831655970,megafon,320.9,0.0
2162,Екатерина,556916511699183,mts,690.15,5439.35
2163,Светозар,209904466137829,beeline,601.27,1824.98
2164,Петр,090208529806539,tele2,6.64,0.0
2165,Майя,633319770367967,beeline,424.54,3212.85
2166,Егор,153714757546960,mts,-107.52,0.0
2167,Никанор,287339452115209,megafon,461.59,1522.02
2168,Арефий,466739242467678,megafon,772.69,5231.38
2169,Станимир,063667449454080,tele2,947.39,3329.27
2170,Филарет,935975793480538,megafon,291.69,0.0
2171,Демьян,689644901337436,beeline,864.72,0.0
2172,Елисей,397045842995222,mts,461.83,1522.22
2173,Прохор,816580227750903,mts,45.42,0.0
2174,Валентина,409177526420220,beeline,85.68,1843.24
2175,Ананий,232660381752596,beeline,40.41,1492.15
2176,Зоя,532612246022025,megafon,205.67,0.0
2177,Егор,494610576187135,megafon,124.79,0.0
2178,Никодим,024463617883382,mts,572.34,3718.94
2179,Радислав,130580050080575,beeline,842.13,1933.79
2180,Конон,191277854539128,tele2,775.54,7128.76
2181,Пелагея,647335191840068,mts,130.7,0.0
2182,Самсон,501473411203326,megafon,939.47,6739.49
2183,Людмила,045647878580430,mts,538.19,3896.98
2184,Тит,783802931700165,megafon,382.75,3637.72
2185,Мартьян,237921999247203,megafon,48.4,0.0
2186,Эдуард,143608828557915,mts,996.84,2356.46
2187,Авдей,702745877734576,megafon,712.98,5925.57
2188,Макар,613161968835078,mts,970.49,7772.07
2189,Григорий,017722548927100,mts,356.55,0.0
2190,Фадей,383482130445206,megafon,776.84,3022.07
2191,Лора,411929528592681,megafon,756.82,5407.73
2192,Харитон,300089905911849,mts,-11.71,0.0
2193,Пахом,212122014351005,mts,102.09,546.06
2194,Кузьма,819636016268790,megafon,-63.16,0.0
2195,Василиса,664180293899820,beeline,-25.03,0.0
2196,Лаврентий,829684327653816,beeline,609.41,4653.19
2197,Кирилл,208144360023072,mts,231.02,3055.72
2198,Валерьян,880844317915099,mts,298.55,66.94
2199,Майя,513596280759676,beeline,313.23,3150.0
2200,Станимир,202559522185296,tele2,1.73,49.93
2201,Марина,755986511533253,mts,380.74,1156.75
2202,Анна,957711549980874,beeline,-66.81,0.0
2203,Виссарион,002335922662282,megafon,880.2,9253.2
2204,Мефодий,756047806004020,megafon,-98.06,0.0
2205,Милий,735967689068970,mts,679.78,3685.26
2206,Спиридон,589045081609752,beeline,-170.33,0.0
2207,Аким,382499072200944,tele2,66.96,1771.86
2208,Адриан,682918942441030,mts,869.26,6951.85
2209,Евпраксия,398384251263881,beeline,76.2,134.1
2210,Фортунат,469436047151268,tele2,-171.27,0.0
2211,Куприян,349625012042903,mts,114.98,0.0
2212,Радован,736038434461444,megafon,243.24,810.45
2213,Всеслав,425562902889247,megafon,142.3,323.33
2214,Филимон,915401720317875,beeline,555.77,4718.95
2215,Куприян,339401955882192,beeline,96.81,0.0
2216,Филарет,634368902108196,mts,404.03,3302.67
2217,Артемий,539766738504753,tele2,692.95,645.25
2218,Агап,707604252315571,mts,240.72,1070.32
2219,Аполлинарий,330603375406815,megafon,656.46,4010.32
2220,Каллистрат,021883045446292,beeline,-188.05,0.0
2221,Гаврила,503096485737593,tele2,-75.12,0.0
2222,Юрий,739558985621164,megafon,754.13,2260.43
2223,Валерия,179966194042848,megafon,847.72,2303.9
2224,Фотий,548935984162704,mts,741.75,4669.31
2225,Ульян,568744437904384,beeline,-105.88,0.0
2226,Евдоким,591598264897297,beeline,351.78,707.91
2227,Мартьян,539983372801330,mts,349.03,1009.54
2228,Данила,000965621665762,beeline,428.04,2936.97
2229,Вера,751626677476771,tele2,900.34,4187.21
2230,Наркис,288061613052086,mts,296.19,5432.78
2231,Артемий,534189790222982,beeline,851.99,7533.36
2232,Ангелина,890846952226016,mts,545.93,925.24
2233,Марк,668768822071909,mts,548.16,0.0
2234,Фаина,361271966265377,beeline,94.81,2615.02
2235,Виктор,796245431306321,beeline,851.47,3816.11
2236,Клавдия,286805451459952,megafon,-30.48,0.0
2237,Федор,846521203048961,beeline,473.88,1111.24
2238,Ираклий,229312187997737,beeline,429.69,2631.18
2239,Святополк,867749863915801,megafon,905.59,0.0
2240,Силантий,523635822807753,megafon,745.71,3145.5
2241,Лев,208633762053337,beeline,-61.43,0.0
2242,Радим,295282810918037,beeline,850.18,4720.07
2243,Остап,730963439847601,beeline,479.71,1226.6
2244,Игнатий,581799951890226,mts,842.71,3009.2
2245,Василий,091790283454414,megafon,824.34,2024.05
2246,Вячеслав,389217982159233,beeline,907.54,5038.22
2247,Евгений,906506990359452,beeline,755.22,3072.66
2248,Мариан,867594165464380,tele2,-81.89,0.0
2249,Алевтина,521596450721857,tele2,959.32,3534.94
2250,Изот,031412242347420,mts,607.13,2868.25
2251,Евдоким,222504707968294,megafon,-128.94,0.0
2252,Кондратий,272222773690194,megafon,-11.53,0.0
2253,Ефим,632391688142516,mts,373.17,2149.61
2254,Иларион,415585625352719,tele2,841.02,5215.11
2255,Вячеслав,143104942463055,beeline,-130.69,0.0
2256,Милован,903189396726015,megafon,538.69,3689.65
2257,Касьян,868244545231769,mts,772.93,3646.41
2258,Федосий,496586409018731,mts,748.09,2204.47
2259,Эрнест,836907671594495,megafon,370.02,3020.51
2260,Остромир,028946694757897,tele2,-178.84,0.0
2261,Дарья,697408463399209,mts,463.16,2592.91
2262,Спиридон,994857324421278,mts,565.0,1604.58
2263,Ипполит,398614156673035,beeline,371.89,904.58
2264,Ерофей,898412727316472,mts,153.38,0.0
2265,Аристарх,483325588764807,beeline,783.19,3138.23
2266,Мария,357038450514681,mts,915.78,8264.9
2267,Игорь,194667797159825,tele2,180.23,1159.46
2268,Тимофей,215852980981375,mts,614.06,3499.22
2269,Анатолий,302465833343705,megafon,389.18,291.15
2270,Станислав,036229112068824,beeline,-3.69,0.0
2271,Варвара,960537100992846,beeline,958.68,5582.87
2272,Сидор,453805035701267,tele2,609.0,607.53
2273,Мартын,193339102812881,beeline,948.07,5296.15
2274,Гостомысл,336617495739840,megafon,68.54,1478.38
2275,Людмила,871147385444198,beeline,192.13,2920.21
2276,Агафья,400393399553290,tele2,427.9,2935.63
2277,Тихон,100124839888396,beeline,735.27,2064.97
2278,Осип,365474496144973,tele2,621.74,3418.85
2279,Давыд,838223882903440,beeline,735.55,4422.72
2280,Устин,820992253672772,mts,-38.83,0.0
2281,Азарий,695275214526558,megafon,554.77,1425.69
2282,Архип,708114334183285,beeline,22.22,0.0
2283,Натан,390459181822529,megafon,6.3,0.0
2284,Ефим,640658286984728,megafon,867.12,2439.37
2285,Элеонора,500158945415532,beeline,-175.67,0.0
2286,Светозар,058371666992482,beeline,29.42,0.0
2287,Дарья,640707114866363,mts,773.79,0.0
2288,Филарет,007795340200878,beeline,992.06,9909.78
2289,Ираида,575089509301429,beeline,137.13,2673.93
2290,Любим,322225203573389,mts,-90.59,0.0
2291,Любосмысл,993425516204089,mts,751.54,5787.8
2292,Варвара,116504251677819,beeline,224.27,230.13
2293,Наркис,506859279953425,beeline,846.33,1353.36
2294,Онуфрий,376131870233793,tele2,689.24,4421.01
2295,Константин,955497313726348,megafon,148.52,3335.65
2296,Якуб,690404433252005,megafon,612.95,2824.76
2297,Натан,199681274942055,mts,639.02,6313.48
2298,Митофан,408406443346889,beeline,64.32,701.23
2299,Данила,495572311567085,megafon,501.26,2310.32
2300,Клавдия,274149663429194,mts,-197.6,0.0
2301,Евстафий,136861559305693,tele2,42.04,52.35
2302,Ратибор,290578630820294,beeline,555.73,0.0
2303,Оксана,821788609977124,megafon,85.0,1314.13
2304,Фёкла,620466492715767,megafon,629.07,5156.7
2305,Александра,443442655736728,mts,263.18,0.0
2306,Феоктист,772309813665058,megafon,97.01,0.0
2307,Феврония,937097218205042,mts,124.12,0.0
2308,Зинаида,149771900614033,mts,566.65,0.0
2309,Андрей,179213981365648,megafon,818.51,6559.07
2310,Болеслав,889379087843606,megafon,116.93,1086.62
2311,Аким,232728022800854,megafon,562.44,1934.89
2312,Конон,680451079114354,tele2,257.05,0.0
2313,Анисим,836550519052098,megafon,490.3,0.0
2314,Аверкий,850768020198978,mts,460.62,3616.47
2315,Милий,419995349838828,tele2,447.88,2999.7
2316,Будимир,981384043208262,megafon,715.77,4740.31
2317,Синклитикия,293592430442190,mts,557.03,5147.14
2318,Якуб,393203867351596,beeline,171.69,1869.98
2319,Севастьян,103954125805905,beeline,-86.03,0.0
2320,Ким,414524779140708,megafon,172.51,518.86
2321,Геннадий,579621648760011,tele2,491.51,3408.45
2322,Иосиф,463873318247198,tele2,180.29,1898.92
2323,Фирс,822707578257841,megafon,379.91,0.0
2324,Мечислав,499520638331254,beeline,442.95,1192.48
2325,Герасим,147027019034417,mts,736.03,44.18
2326,Лидия,246277300417278,megafon,893.85,2190.41
2327,Натан,974798037690948,megafon,32.25,0.0
2328,Владилен,947179628752822,megafon,917.54,5444.51
2329,Елизавета,413986773613523,megafon,975.0,4403.11
2330,Боян,674721524363957,beeline,684.82,5755.74
2331,Константин,266786967915171,mts,813.35,3265.54
2332,Евгений,106881854952921,megafon,496.11,1926.87
2333,Моисей,468428035589555,mts,-106.81,0.0
2334,Борис,513705817537602,mts,898.22,4401.37
2335,Варлаам,176431226143095,beeline,14.31,315.47
2336,Ратибор,999310503817706,mts,650.5,2131.48
2337,Мирон,779341450610787,beeline,-150.04,0.0
2338,Анжелика,095257615703048,mts,370.15,5404.19
2339,Харлампий,007068038771847,mts,239.76,1097.31
2340,Фёкла,005854285021421,tele2,25.36,0.0
2341,Лора,639077264175520,mts,258.29,2512.94
2342,Ратмир,064627262604678,megafon,124.14,0.0
2343,Виссарион,527695694883821,mts,242.76,3952.79
2344,Лавр,281686028881524,beeline,156.87,0.0
2345,Прасковья,924048519792127,mts,408.28,4126.05
2346,Федот,434369903747230,tele2,-167.09,0.0
2347,Варвара,548171740554016,tele2,907.33,0.0
2348,Федот,015306037099330,mts,450.13,4064.98
2349,Арсений,104158241513358,megafon,919.85,6558.51
2350,Ксения,289377469361333,mts,-143.06,0.0
2351,Любовь,394008747495030,tele2,-21.25,0.0
2352,Ярополк,093226260763076,megafon,990.58,2493.63
2353,Арсений,903225200665942,tele2,743.43,4451.56
2354,Ерофей,509091200778681,megafon,557.78,3943.71
2355,Аггей,285633445624161,beeline,736.1,665.44
2356,Амвросий,768233679047768,megafon,179.43,2195.11
2357,Мартын,759924275367565,beeline,50.1,1554.1
2358,Федосий,182994890067110,beeline,817.5,1470.4
2359,Станислав,833748890053568,megafon,205.7,4569.07
2360,Боян,806206570284946,mts,521.8,1281.7
2361,Мартын,505831353064842,megafon,230.54,2560.55
2362,Людмила,925731018553603,megafon,-29.15,0.0
2363,Мечислав,982991383420702,beeline,265.7,1099.14
2364,Вероника,989605493619949,mts,18.29,434.64
2365,Лора,885520577428690,beeline,640.41,7248.85
2366,Филимон,899059100082190,megafon,-67.72,0.0
2367,Михаил,252935385426022,tele2,436.15,4695.91
2368,Илья,492341954982274,mts,934.53,7961.72
2369,Клавдий,033880644756648,beeline,731.97,2501.77
2370,Спиридон,613799301833460,megafon,841.3,5719.66
2371,Аркадий,322226459527139,megafon,961.8,0.0
2372,Фрол,238358727676699,beeline,480.26,3289.67
2373,Денис,189484346471686,tele2,493.75,2225.49
2374,Потап,809303810374178,megafon,630.66,5168.56
2375,Фаина,825391280020561,megafon,813.2,3293.54
2376,Юлиан,682344098851966,mts,306.13,4319.01
2377,Христофор,701225475780960,beeline,-95.69,0.0
2378,Никон,313695984170943,megafon,665.05,3602.51
2379,Ульян,283510455700133,megafon,347.95,3948.57
2380,Аверкий,980648863877750,megafon,586.05,0.0
2381,Арсений,578818613341264,mts,552.46,3475.48
2382,Арсений,510364209159450,beeline,443.23,4499.33
2383,Клавдий,320569581942467,mts,936.94,7927.18
2384,Лора,634001421946965,beeline,-75.55,0.0
2385,Софон,210667309261374,megafon,264.06,948.45
2386,Герман,544070314202419,beeline,808.4,5249.84
2387,Парфен,364176633407832,beeline,299.1,2808.41
2388,Ким,315682352651391,mts,377.22,0.0
2389,Влас,147386203255078,tele2,962.98,6370.75
2390,Олимпиада,504244970226648,mts,732.1,2449.8
2391,Агата,350959546044297,beeline,829.86,6711.24
2392,Павел,507327663813662,mts,210.98,0.0
2393,Тамара,584765799749547,mts,607.55,2793.13
2394,Раиса,692962928363853,megafon,892.82,11353.36
2395,Мартын,551310845926242,mts,916.61,4496.09
2396,Милица,124421573054440,mts,404.31,1876.9
2397,Ольга,046856298996834,tele2,657.9,6116.35
2398,Прохор,823991102309536,mts,926.7,4666.93
2399,Пантелеймон,829202629523004,megafon,464.55,5376.21
2400,Эмиль,829746629419890,beeline,723.85,3328.26
2401,Тихон,532452662032126,mts,-116.32,0.0
2402,Богдан,717938942808150,mts,-13.7,0.0
2403,Афиноген,734901590202614,mts,57.78,2283.49
2404,Станимир,494899051663167,megafon,238.84,1001.68
2405,Селиверст,012350241761101,mts,905.94,3430.29
2406,Наум,228322904310425,megafon,107.49,0.0
2407,Марфа,294340901707131,megafon,294.92,2568.66
2408,Эдуард,818535694099764,megafon,88.21,0.0
2409,Вацлав,805923880418834,beeline,-121.07,0.0
2410,Оксана,675930642651485,tele2,544.72,3814.05
2411,Ипатий,536651943092248,beeline,693.02,3674.35
2412,Аникита,329465809267073,megafon,801.48,2881.03
2413,Иннокентий,599373439739365,beeline,-31.04,0.0
2414,Олимпиада,847275710842014,mts,644.58,4893.37
2415,Дарья,229496032615045,megafon,-87.15,0.0
2416,Ростислав,486313835977601,mts,80.51,1127.45
2417,Светозар,275188105583086,mts,393.79,290.39
2418,Фадей,876214608966607,tele2,196.41,0.0
2419,Гостомысл,055749078735432,beeline,32.07,0.0
2420,Елена,183045933757026,beeline,893.54,408.88
2421,Сила,385639308977757,tele2,874.47,3341.88
2422,Регина,693402813020039,mts,21.78,0.0
2423,Степан,866302408816936,mts,538.52,4627.79
2424,Эраст,793268006529118,megafon,795.75,0.0
2425,Арефий,581863163374103,tele2,735.25,3388.21
2426,Изот,435373313734401,megafon,372.0,5136.12
2427,Мир,242050498192975,megafon,941.63,5434.68
2428,Гордей,127120373417143,mts,977.43,3087.0
2429,Артемий,637460896701715,beeline,395.48,7018.03
2430,Вероника,527956971650973,beeline,320.31,3204.38
2431,Евстигней,670651043538552,beeline,715.0,5153.98
2432,Измаил,269247580044310,beeline,844.97,1199.91
2433,Август,614244767933059,mts,804.71,5997.18
2434,Виктория,396279128099763,mts,713.77,2221.14
2435,Харитон,695647771790910,beeline,276.06,828.47
2436,Марфа,689866592638560,mts,164.98,225.14
2437,Ия,690443349926929,beeline,990.84,5176.61
2438,Парфен,415714993113525,mts,315.54,2113.75
2439,Денис,279714209712557,megafon,198.7,2200.86
2440,Ким,030911049037135,mts,891.09,6812.59
2441,Наталья,010187871598782,tele2,500.09,4843.4
2442,Евдокия,182547365703397,beeline,408.21,3264.6
2443,Василий,186759056185075,megafon,508.16,0.0
2444,Глеб,198102572656116,mts,832.27,4337.65
2445,Тарас,887609590331842,mts,148.79,0.0
2446,Ефим,232692790619586,tele2,862.47,8077.12
2447,Прасковья,456987403223272,mts,977.31,8049.82
2448,Эммануил,038288145187478,beeline,470.31,3268.3
2449,Иван,838820263348036,mts,-130.02,0.0
2450,Ратмир,812872220652197,megafon,421.23,4050.47
2451,Фока,262101932532532,mts,613.69,1747.44
2452,Светозар,655856502693543,tele2,-185.85,0.0
2453,Моисей,066989871634886,megafon,13.16,2231.67
2454,Эмилия,661838089157354,megafon,91.64,0.0
2455,Никифор,364906129551414,beeline,-67.6,0.0
2456,Гремислав,438245792253665,beeline,115.88,0.0
2457,Леонтий,088497713332032,mts,-191.26,0.0
2458,Наум,806496411453521,mts,0.58,0.0
2459,Терентий,465808075764601,mts,812.92,942.19
2460,Тит,571965984461253,mts,611.42,2082.84
2461,Аникита,527942374825393,beeline,648.13,7834.13
2462,Тит,428716232746799,mts,624.87,2850.65
2463,Феврония,022867770748521,megafon,-83.32,0.0
2464,Кирилл,349449529277263,megafon,791.95,3243.75
2465,Валентин,549900275256639,beeline,788.59,3719.36
2466,Ювеналий,907018783168591,megafon,382.21,3058.16
2467,Евдоким,957725761493074,tele2,28.34,162.24
2468,Силантий,118062066131967,tele2,-134.1,0.0
2469,Федор,850918028403163,megafon,129.92,1313.05
2470,Александр,244823711231618,mts,969.39,2731.5
2471,Станислав,769842978468653,mts,912.35,3783.67
2472,Антонина,997435987734207,mts,966.01,6082.1
2473,Кир,944118977372181,beeline,215.59,10.86
2474,Евграф,400176856499512,beeline,958.69,4534.38
2475,Андрон,748367957408316,beeline,638.86,2620.49
2476,Любосмысл,209200187673536,megafon,308.08,3342.13
2477,Петр,661301871705611,beeline,857.79,6274.77
2478,Савелий,080700898765883,beeline,170.75,0.0
2479,Тамара,948222812459986,mts,-179.97,0.0
2480,Матвей,897867751070579,mts,102.4,427.2
2481,Владимир,657271477166272,megafon,752.93,4951.72
2482,Всеслав,380801510020748,beeline,344.79,208.08
2483,Игорь,713959197501417,megafon,514.12,482.23
2484,Алевтина,714435345611534,beeline,289.14,4472.16
2485,Матвей,976334663916368,megafon,-104.63,0.0
2486,Андрей,045654162345538,mts,0.48,825.37
2487,Елисей,622204283511238,megafon,734.55,2736.44
2488,Ладимир,529733548649137,beeline,930.78,6516.51
2489,Захар,494964277269686,mts,592.87,4204.1
2490,Милий,145884952585552,mts,462.47,2385.77
2491,Филипп,184116138807719,beeline,16.59,2214.44
2492,Виктория,915304921227877,tele2,335.06,3435.9
2493,Пахом,489170219389086,megafon,-87.4,0.0
2494,Бронислав,148059086967654,beeline,342.95,0.0
2495,Климент,432256918144337,mts,869.82,4579.63
2496,Анжелика,756921129245678,beeline,685.59,3833.71
2497,Ксения,025793064009206,beeline,590.24,2480.58
2498,Андроник,337185457588734,beeline,422.13,3557.35
2499,Афанасий,543503452448141,beeline,525.97,5715.05
2500,Мария,357113836969841,beeline,522.91,231.23
2501,Аскольд,161123215524789,beeline,650.14,3692.48
2502,Филарет,643200310401558,beeline,337.98,1626.88
2503,Мартын,790304859760629,beeline,334.29,0.0
2504,Ермил,056092183276100,beeline,97.09,889.38
2505,Измаил,246531189357643,mts,-143.36,0.0
2506,Сильвестр,533643834432257,mts,501.39,4860.65
2507,Пахом,986387116073707,megafon,952.59,3245.66
2508,Гедеон,570398666032221,beeline,49.96,1935.07
2509,Евфросиния,922926479962509,tele2,184.81,675.35
2510,Климент,013157305757963,tele2,708.58,7420.39
2511,Ефим,829049931052344,beeline,331.5,1765.96
2512,Феврония,442497810631183,beeline,886.38,2336.65
2513,Феоктист,626854529940062,beeline,-150.08,0.0
2514,Венедикт,418808115753684,beeline,37.67,0.0
2515,Гаврила,201140772794615,tele2,809.14,4157.1
2516,Доброслав,877319406108372,tele2,-28.86,0.0
2517,Роман,831756764825430,beeline,972.55,4071.66
2518,Олег,529285145064955,mts,910.39,6142.5
2519,Ювеналий,881495082808774,mts,31.25,3185.75
2520,Макар,128061364945350,beeline,893.37,4502.53
2521,Алина,354711511327663,megafon,219.37,1598.32
2522,Фаина,213802439039899,beeline,95.31,1743.29
2523,Виктор,152476688790781,megafon,492.2,1628.96
2524,Александр,011906124840081,mts,45.63,0.0
2525,Селиван,538458364030272,mts,241.33,2359.07
2526,Бронислав,411869980481854,tele2,527.58,0.0
2527,Харлампий,351892897170119,beeline,847.63,4971.8
2528,Милен,307687467454782,beeline,574.78,4969.15
2529,Артемий,625316120490186,beeline,903.7,5978.3
2530,Евграф,844723636523995,beeline,937.61,3549.89
2531,Симон,968456433653315,tele2,996.6,3995.81
2532,Артем,538995890867916,megafon,-191.64,0.0
2533,Терентий,297142397163736,beeline,16.82,754.8
2534,Прасковья,830622562323224,beeline,987.13,4241.17
2535,Тимур,266979911345718,mts,581.28,2379.98
2536,Мартьян,905206483659472,beeline,796.18,2947.25
2537,Эрнст,765525583422185,beeline,983.66,559.44
2538,Конон,675593074331961,megafon,691.43,10729.94
2539,Анжелика,469446476821826,mts,531.51,0.0
2540,Олимпиада,521220907383446,tele2,608.24,4944.63
2541,Трофим,819760093761790,megafon,347.81,2441.79
2542,Болеслав,758670124815233,megafon,-80.76,0.0
2543,Моисей,994476011667409,beeline,62.07,715.63
2544,Фёкла,289867594574665,mts,-182.4,0.0
2545,Всеволод,528339749180365,mts,726.07,1278.78
2546,Леонид,228286808858906,mts,60.45,0.0
2547,Добромысл,178113143393131,megafon,425.89,3231.46
2548,Ефим,250023978699279,beeline,367.18,2914.91
2549,Аникей,999408716208746,mts,408.45,3548.53
2550,Тимофей,072394140808805,beeline,281.34,635.25
2551,Виталий,462748111723528,mts,802.37,1586.67
2552,Феоктист,145237515427348,mts,454.43,1776.18
2553,Олимпий,856677525170312,beeline,236.65,1893.24
2554,Петр,998521242564478,mts,-75.25,0.0
2555,Гостомысл,849782616804072,beeline,946.96,5072.18
2556,Твердислав,365337559920163,beeline,-34.28,0.0
2557,Лазарь,081091609510449,mts,-198.94,0.0
2558,Анжела,284358395052637,mts,573.5,724.33
2559,Тимофей,587354918898637,mts,496.9,2735.81
2560,Творимир,821522378792367,mts,290.09,175.14
2561,Селиверст,488359820861781,megafon,737.62,5787.73
2562,Зинаида,258536072307616,megafon,830.65,665.08
2563,Ия,079533655353415,mts,656.83,0.0
2564,Ангелина,301369437389787,beeline,-89.54,0.0
2565,Парфен,435303454708855,beeline,998.24,8903.96
2566,Юрий,638685188097078,beeline,788.13,4649.45
2567,Фотий,490754674201157,beeline,985.96,6631.34
2568,Тарас,714038841506471,beeline,479.08,461.64
2569,Юлиан,716399286477229,beeline,393.42,0.0
2570,Матвей,239697117000181,tele2,584.94,1993.83
2571,Лариса,464366856549747,beeline,470.16,3593.42
2572,Игнатий,090057214823040,mts,670.91,5671.26
2573,Денис,345978686082300,megafon,765.29,3047.52
2574,Касьян,856609781244086,megafon,49.72,1879.18
2575,Фадей,257066418110322,beeline,300.11,1986.17
2576,Аггей,085632874062467,megafon,788.19,2330.7
2577,Евдоким,335180036900328,tele2,-191.54,0.0
2578,Поликарп,194019698490307,tele2,-10.3,0.0
2579,Доброслав,368019179754703,beeline,866.0,6470.94
2580,Ладислав,487308363618507,mts,934.38,3595.87
2581,Роман,350309741088145,tele2,753.25,6162.5
2582,Никандр,419326594808957,megafon,315.59,0.0
2583,Измаил,467451651359634,tele2,10.75,1432.59
2584,Любомир,467987879183205,mts,598.81,357.24
2585,Полина,225956868043078,megafon,681.53,1460.53
2586,Эмиль,879334259167557,megafon,688.03,1701.63
2587,Ксения,749187561135604,tele2,808.41,3664.63
2588,Мария,003374984538197,beeline,326.13,1272.75
2589,Герасим,114762335310071,beeline,743.94,4466.57
2590,Афанасий,120188222254249,megafon,604.17,7113.66
2591,Милан,472425405868124,megafon,88.97,0.0
2592,Карп,602356868638626,mts,613.86,3166.03
2593,София,923507156126604,beeline,-80.57,0.0
2594,Трофим,468098481999817,beeline,650.98,1198.8
2595,Анжелика,832784657874704,mts,713.88,4100.51
2596,Милий,745907333262039,beeline,442.14,1661.51
2597,Феврония,134289829756795,mts,668.14,6567.13
2598,Анжела,896807087979866,mts,809.03,6904.84
2599,Лучезар,014801718240257,megafon,454.88,2891.12
2600,Ювеналий,967172700487321,megafon,564.07,2101.31
2601,Аггей,551296916736314,tele2,676.64,0.0
2602,Юрий,537289655832904,mts,638.56,5773.36
2603,Ладимир,682919974244971,beeline,808.54,3771.63
2604,Иван,358283874867233,megafon,430.52,269.84
2605,Устин,486198243575006,beeline,-169.15,0.0
2606,Иванна,738363769011092,tele2,181.22,0.0
2607,Ульян,323998792051759,megafon,713.43,5585.57
2608,Радислав,826030273769959,beeline,906.25,9011.33
2609,Аверкий,935138378040906,megafon,-48.87,0.0
2610,Евпраксия,427224022199437,megafon,-103.76,0.0
2611,Милен,719842061955249,mts,528.31,3427.44
2612,Анисим,252564126147034,megafon,500.89,736.19
2613,Федор,455812043056628,tele2,912.27,2995.62
2614,Наталья,708544524436452,megafon,944.71,4649.99
2615,Якуб,342931546993160,mts,725.08,3870.58
2616,Исидор,619430986949336,tele2,337.41,2852.55
2617,Капитон,784592707497207,mts,226.11,1388.78
2618,Ростислав,905994420847510,beeline,722.93,6892.92
2619,Зоя,139581245702001,beeline,204.12,633.15
2620,Лора,602256260667546,mts,302.52,3533.43
2621,Екатерина,770843866683444,mts,332.23,0.0
2622,Корнил,020609595089663,beeline,14.33,1812.23
2623,Эрнест,087051459801803,tele2,609.8,4445.99
2624,Иларион,739494655687011,beeline,737.64,3798.4
2625,Марфа,316791658526263,beeline,720.14,4525.89
2626,Эрнест,476838135903441,megafon,884.02,8006.3
2627,Лука,130186529491683,beeline,267.09,171.05
2628,Лука,192143482314025,tele2,360.87,1452.94
2629,Игорь,982707662942648,megafon,239.52,3649.28
2630,Марк,122435210312882,megafon,378.59,2533.2
2631,Валерия,893761230619255,tele2,86.96,0.0
2632,Сократ,617725997776644,mts,-11.81,0.0
2633,Матвей,676773198028595,mts,619.21,913.62
2634,Фома,378112017183916,beeline,406.48,2789.07
2635,Аникита,842338368271928,megafon,358.64,2878.06
2636,Марфа,088428300094608,beeline,-96.26,0.0
2637,Клавдий,558558832014612,beeline,955.64,7647.23
2638,Константин,796321019309257,mts,225.69,868.87
2639,Дмитрий,803112815355242,beeline,-165.08,0.0
2640,Иванна,787261317755170,mts,933.72,6792.58
2641,Михаил,833285200513662,tele2,170.25,929.42
2642,Савватий,992304866409704,beeline,728.42,1744.78
2643,Карл,864326755394681,megafon,790.88,5901.2
2644,Соломон,398733093297528,mts,155.42,1538.09
2645,Парамон,230781037075504,tele2,988.06,3144.12
2646,Авксентий,506948675607941,tele2,867.78,5321.26
2647,Никодим,709710444548729,beeline,63.24,0.0
2648,Евсей,861286849872996,megafon,-148.82,0.0
2649,Фортунат,608695493219065,tele2,320.0,0.0
2650,Аверкий,447666532462584,beeline,729.46,4518.38
2651,Акулина,656746959653083,beeline,103.74,0.0
2652,Спартак,877786641340426,mts,177.25,0.0
2653,Ладимир,063471830890553,mts,404.85,976.09
2654,Майя,770106592005241,mts,550.88,3886.2
2655,София,540981531871702,beeline,-149.56,0.0
2656,Исидор,446775933163442,beeline,15.87,0.0
2657,Гедеон,964948731758556,megafon,644.62,6223.44
2658,Софон,776715272162605,beeline,668.37,3570.53
2659,Амвросий,836085349308889,mts,960.33,1689.71
2660,Леон,998984801935953,mts,269.34,1099.85
2661,Адриан,639600488741651,megafon,-120.11,0.0
2662,Дементий,372841355193383,tele2,460.37,4731.37
2663,Элеонора,645233235961707,beeline,972.2,3656.07
2664,Август,157012824425675,beeline,-37.63,0.0
